age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
50,blue-collar,married,primary,no,490,yes,no,unknown,28,may,151,3,-1,0,unknown
52,blue-collar,married,primary,no,4660,no,no,cellular,18,aug,82,3,-1,0,unknown
34,technician,single,tertiary,no,0,yes,no,cellular,17,apr,158,2,-1,0,unknown
35,self-employed,married,secondary,no,-56,yes,no,cellular,15,may,162,2,361,3,failure
25,student,single,secondary,no,963,yes,no,telephone,14,may,230,4,301,1,failure
35,admin.,single,secondary,no,414,yes,no,unknown,13,may,386,2,-1,0,unknown
57,retired,married,tertiary,no,29,no,no,telephone,10,jul,532,2,-1,0,unknown
32,services,married,secondary,no,914,no,no,cellular,15,jun,372,1,-1,0,unknown
32,blue-collar,single,secondary,no,217,yes,no,cellular,15,may,692,3,-1,0,unknown
24,blue-collar,single,secondary,no,3,yes,no,cellular,15,may,311,1,-1,0,unknown
60,retired,married,primary,no,172,no,no,cellular,11,aug,247,4,-1,0,unknown
35,blue-collar,divorced,unknown,no,172,no,no,unknown,11,oct,4,1,381,2,other
33,technician,single,tertiary,no,2412,yes,no,cellular,14,may,91,1,356,2,other
48,technician,married,secondary,no,759,yes,no,cellular,28,jul,84,5,-1,0,unknown
33,blue-collar,married,primary,no,139,yes,no,cellular,8,may,548,1,-1,0,unknown
51,entrepreneur,married,tertiary,no,3,no,no,cellular,19,nov,276,2,-1,0,unknown
33,management,single,tertiary,no,-625,yes,no,unknown,15,may,399,1,-1,0,unknown
34,management,married,tertiary,no,1116,yes,no,cellular,25,jul,53,5,-1,0,unknown
47,management,married,tertiary,no,-488,yes,no,cellular,25,jul,65,5,-1,0,unknown
30,technician,married,tertiary,no,564,yes,no,cellular,11,aug,166,2,-1,0,unknown
24,technician,single,secondary,no,278,yes,no,unknown,30,may,111,1,-1,0,unknown
25,services,single,secondary,no,54,yes,no,unknown,13,may,318,2,-1,0,unknown
53,unemployed,married,unknown,no,13,no,no,unknown,5,may,410,3,-1,0,unknown
39,blue-collar,married,primary,no,95,yes,no,unknown,16,may,230,1,-1,0,unknown
31,services,single,secondary,no,-250,no,yes,cellular,29,jan,207,2,-1,0,unknown
34,admin.,single,secondary,no,-32,no,yes,cellular,30,apr,246,2,-1,0,unknown
40,technician,single,secondary,no,641,no,no,cellular,16,jul,156,6,-1,0,unknown
40,blue-collar,married,secondary,no,1313,no,no,unknown,14,may,87,1,-1,0,unknown
36,technician,single,secondary,no,0,no,no,cellular,29,aug,85,6,-1,0,unknown
41,management,single,tertiary,no,7595,no,no,cellular,17,nov,1121,2,-1,0,unknown
45,blue-collar,divorced,primary,no,942,no,no,cellular,21,nov,362,1,-1,0,unknown
32,admin.,married,secondary,no,203,yes,yes,cellular,7,may,219,2,-1,0,unknown
34,blue-collar,single,secondary,no,-42,yes,yes,unknown,3,jun,294,2,-1,0,unknown
35,retired,married,primary,no,285,yes,no,cellular,29,jan,136,1,-1,0,unknown
48,services,married,secondary,no,2850,yes,no,cellular,6,aug,107,3,-1,0,unknown
55,blue-collar,married,secondary,no,0,no,no,unknown,12,jun,614,2,-1,0,unknown
58,unemployed,married,secondary,no,2690,no,no,cellular,7,aug,142,2,-1,0,unknown
33,unemployed,single,tertiary,no,6748,no,no,cellular,14,aug,1579,2,-1,0,unknown
41,services,married,primary,no,0,yes,no,cellular,17,jul,18,11,-1,0,unknown
33,technician,single,secondary,yes,-173,no,no,cellular,27,aug,342,4,-1,0,unknown
33,admin.,married,tertiary,no,0,yes,yes,cellular,9,jul,389,3,-1,0,unknown
30,technician,single,tertiary,no,2784,no,no,cellular,20,nov,808,3,-1,0,unknown
59,management,divorced,tertiary,no,3368,no,no,cellular,14,aug,260,1,-1,0,unknown
28,admin.,single,secondary,no,1323,yes,no,unknown,3,jun,361,1,-1,0,unknown
32,management,divorced,tertiary,no,294,yes,no,cellular,17,apr,1095,1,274,5,success
50,admin.,married,primary,no,246,yes,no,cellular,13,may,234,2,299,5,failure
32,blue-collar,single,tertiary,no,700,no,no,unknown,13,nov,90,1,-1,0,unknown
43,admin.,married,secondary,no,1138,no,no,cellular,16,apr,132,2,-1,0,unknown
45,management,single,primary,no,707,yes,no,cellular,29,jan,78,1,-1,0,unknown
22,student,single,tertiary,no,1258,no,no,cellular,10,dec,182,1,156,1,failure
36,blue-collar,single,primary,no,367,no,no,unknown,26,jun,277,1,-1,0,unknown
38,self-employed,single,tertiary,no,973,no,no,cellular,4,feb,138,1,-1,0,unknown
58,admin.,married,secondary,no,826,no,no,unknown,12,jun,885,1,-1,0,unknown
50,housemaid,married,primary,no,5296,no,no,cellular,19,nov,64,7,-1,0,unknown
65,retired,divorced,primary,no,1840,no,no,cellular,1,jun,383,2,188,5,failure
32,management,single,tertiary,no,813,no,no,cellular,28,aug,114,7,-1,0,unknown
34,self-employed,single,tertiary,no,1798,yes,no,cellular,13,may,196,3,-1,0,unknown
36,management,married,tertiary,no,0,no,no,cellular,27,aug,558,11,-1,0,unknown
49,management,married,tertiary,no,276,no,no,cellular,27,aug,62,5,-1,0,unknown
60,retired,married,secondary,no,18967,yes,no,cellular,29,jan,177,2,-1,0,unknown
33,management,married,tertiary,no,17946,yes,no,unknown,23,may,256,1,-1,0,unknown
45,management,single,tertiary,no,5769,no,no,cellular,20,nov,59,3,-1,0,unknown
31,technician,married,secondary,no,0,yes,yes,cellular,10,jul,114,1,-1,0,unknown
33,management,married,secondary,no,3935,yes,no,cellular,6,may,765,1,342,2,failure
46,services,married,secondary,no,74,yes,no,unknown,15,may,101,4,-1,0,unknown
46,blue-collar,married,primary,no,587,yes,no,unknown,8,may,173,2,-1,0,unknown
54,technician,married,secondary,no,184,no,no,cellular,29,aug,81,8,-1,0,unknown
31,technician,married,secondary,no,518,yes,no,cellular,25,aug,348,2,-1,0,unknown
59,management,married,primary,no,2769,yes,no,cellular,19,nov,104,1,131,2,failure
30,management,single,tertiary,no,329,yes,no,unknown,6,jun,122,16,-1,0,unknown
34,blue-collar,single,secondary,no,7541,no,no,cellular,20,nov,541,1,-1,0,unknown
43,technician,married,secondary,no,-260,yes,no,cellular,11,jul,183,2,-1,0,unknown
54,retired,married,secondary,no,2950,no,no,cellular,11,aug,45,2,-1,0,unknown
21,student,single,secondary,no,39,no,no,cellular,6,jul,207,2,-1,0,unknown
33,technician,married,secondary,no,218,yes,yes,cellular,10,aug,162,1,161,4,failure
25,student,single,tertiary,no,0,yes,no,cellular,7,may,178,1,-1,0,unknown
38,admin.,married,unknown,no,28,no,no,unknown,20,may,725,1,-1,0,unknown
45,technician,married,secondary,no,366,no,yes,cellular,3,feb,235,2,169,12,failure
43,unemployed,divorced,secondary,no,700,yes,no,unknown,27,may,259,1,-1,0,unknown
61,retired,married,secondary,no,2801,yes,yes,cellular,10,mar,239,1,-1,0,unknown
51,technician,married,secondary,no,1327,no,no,cellular,7,jul,21,2,-1,0,unknown
30,services,single,secondary,no,190,no,no,cellular,21,nov,312,1,-1,0,unknown
36,technician,married,tertiary,no,911,yes,yes,cellular,4,may,275,3,-1,0,unknown
35,management,married,tertiary,no,272,yes,yes,cellular,11,jul,163,2,-1,0,unknown
55,admin.,married,secondary,no,-480,no,no,cellular,16,jul,538,2,-1,0,unknown
47,technician,married,secondary,no,912,no,no,cellular,21,nov,1036,2,-1,0,unknown
28,blue-collar,married,secondary,no,-26,no,yes,cellular,30,jan,81,1,-1,0,unknown
31,housemaid,single,tertiary,no,287,yes,no,cellular,19,nov,182,1,-1,0,unknown
19,student,single,unknown,no,27,no,no,telephone,5,mar,86,12,-1,0,unknown
45,blue-collar,married,secondary,no,2152,no,no,unknown,9,jun,92,1,-1,0,unknown
38,technician,married,secondary,no,0,no,no,cellular,28,aug,82,4,-1,0,unknown
39,blue-collar,married,primary,no,830,yes,no,unknown,8,may,246,2,-1,0,unknown
45,admin.,married,primary,no,-407,yes,yes,cellular,29,jan,503,2,224,18,other
40,management,divorced,secondary,no,108,no,no,cellular,9,feb,10,6,-1,0,unknown
49,entrepreneur,married,primary,no,199,no,no,unknown,13,may,113,2,-1,0,unknown
70,retired,married,secondary,no,2626,no,no,cellular,2,sep,140,2,-1,0,unknown
36,blue-collar,married,unknown,no,-742,yes,yes,cellular,31,jul,110,3,-1,0,unknown
29,blue-collar,married,primary,no,7,yes,no,cellular,12,may,69,3,-1,0,unknown
42,blue-collar,married,primary,no,-407,yes,yes,cellular,12,may,829,7,-1,0,unknown
50,technician,married,secondary,no,73,no,no,unknown,7,may,93,1,-1,0,unknown
36,services,married,secondary,no,335,yes,no,unknown,9,may,339,2,-1,0,unknown
51,management,divorced,tertiary,no,986,no,no,unknown,30,may,143,2,-1,0,unknown
49,blue-collar,married,primary,no,2356,no,yes,telephone,14,jul,236,2,-1,0,unknown
41,management,married,tertiary,no,1409,no,no,cellular,5,aug,138,1,-1,0,unknown
57,technician,divorced,secondary,no,910,yes,no,unknown,3,jun,183,2,-1,0,unknown
32,technician,married,secondary,no,465,yes,no,cellular,12,may,210,2,-1,0,unknown
38,blue-collar,married,secondary,no,-288,yes,yes,cellular,18,nov,68,1,165,2,failure
29,management,married,tertiary,no,1713,yes,no,cellular,4,feb,227,2,-1,0,unknown
32,self-employed,married,tertiary,no,1214,no,no,cellular,11,aug,104,2,-1,0,unknown
39,technician,divorced,tertiary,no,113,yes,yes,cellular,2,apr,1012,2,-1,0,unknown
47,entrepreneur,married,tertiary,no,-497,yes,no,cellular,14,may,176,2,-1,0,unknown
46,admin.,married,secondary,no,22,yes,no,cellular,7,aug,414,4,-1,0,unknown
50,management,married,tertiary,no,0,no,no,unknown,20,jun,26,4,-1,0,unknown
39,technician,divorced,secondary,no,291,yes,no,cellular,7,may,882,2,-1,0,unknown
50,blue-collar,married,secondary,no,19,no,no,cellular,17,jul,209,4,-1,0,unknown
33,admin.,married,tertiary,no,4984,yes,no,cellular,4,may,181,2,-1,0,unknown
39,admin.,single,secondary,no,2345,yes,no,cellular,8,may,491,2,344,2,failure
69,retired,married,primary,no,579,no,no,cellular,14,aug,230,1,-1,0,unknown
53,entrepreneur,married,tertiary,no,1129,no,yes,cellular,28,jul,241,8,-1,0,unknown
60,retired,divorced,tertiary,no,-134,no,no,cellular,12,may,243,1,271,4,failure
27,student,single,secondary,no,279,no,no,cellular,12,oct,323,1,-1,0,unknown
49,management,married,tertiary,no,395,no,no,cellular,10,dec,336,5,-1,0,unknown
33,management,married,secondary,no,3132,yes,no,unknown,23,may,350,5,-1,0,unknown
34,management,married,tertiary,no,-218,yes,no,cellular,8,aug,126,2,-1,0,unknown
47,technician,divorced,secondary,no,1013,no,no,cellular,15,jun,54,3,-1,0,unknown
46,blue-collar,married,primary,no,222,no,no,cellular,8,aug,71,2,-1,0,unknown
37,technician,single,tertiary,no,197,no,no,cellular,15,feb,531,1,91,2,success
33,management,single,tertiary,no,283,yes,no,cellular,14,may,40,1,-1,0,unknown
42,technician,single,unknown,no,11115,no,no,cellular,10,aug,187,1,102,1,success
32,blue-collar,married,secondary,no,0,yes,no,cellular,19,nov,188,2,-1,0,unknown
56,entrepreneur,married,tertiary,no,-65,yes,no,unknown,30,jun,45,2,-1,0,unknown
46,technician,divorced,secondary,no,2862,yes,yes,cellular,30,jul,132,3,-1,0,unknown
53,entrepreneur,married,secondary,no,0,yes,no,telephone,10,jul,311,27,-1,0,unknown
51,admin.,married,secondary,no,79,no,no,cellular,13,aug,89,2,-1,0,unknown
44,technician,divorced,secondary,no,0,no,no,cellular,28,jul,264,5,-1,0,unknown
60,admin.,divorced,secondary,no,12039,no,no,telephone,12,oct,261,1,187,1,success
55,retired,divorced,tertiary,no,-458,yes,no,cellular,23,jul,1331,3,-1,0,unknown
52,technician,married,secondary,no,192,yes,no,cellular,23,jul,61,2,-1,0,unknown
44,blue-collar,married,secondary,no,1340,yes,no,unknown,13,may,244,1,-1,0,unknown
53,technician,divorced,secondary,no,1950,no,no,cellular,13,aug,111,1,-1,0,unknown
53,technician,married,unknown,no,6859,yes,no,unknown,20,jun,32,27,-1,0,unknown
34,management,single,tertiary,no,747,no,no,cellular,25,may,109,1,-1,0,unknown
46,blue-collar,married,primary,no,174,yes,yes,unknown,8,may,108,3,-1,0,unknown
39,retired,married,secondary,no,-160,yes,no,unknown,11,jun,203,4,-1,0,unknown
40,admin.,married,secondary,no,1412,no,no,cellular,31,jul,48,3,-1,0,unknown
41,admin.,married,secondary,no,549,yes,no,cellular,8,may,326,4,-1,0,unknown
58,technician,married,primary,no,4198,no,no,cellular,11,feb,309,5,-1,0,unknown
20,student,single,secondary,no,67,yes,no,unknown,19,may,387,1,-1,0,unknown
36,technician,single,secondary,no,98,no,no,cellular,30,jan,771,1,-1,0,unknown
37,blue-collar,married,primary,no,3574,yes,no,cellular,19,nov,178,1,170,2,failure
58,retired,married,secondary,no,295,yes,yes,unknown,26,may,136,2,-1,0,unknown
37,admin.,married,secondary,no,6127,yes,no,cellular,17,apr,1038,2,-1,0,unknown
29,technician,single,secondary,no,1714,no,yes,telephone,10,jul,45,1,-1,0,unknown
54,unemployed,married,tertiary,no,6590,no,no,cellular,22,jun,160,4,-1,0,unknown
41,management,single,secondary,no,1286,yes,no,telephone,17,nov,661,4,-1,0,unknown
45,admin.,single,secondary,no,276,no,yes,unknown,9,jun,346,2,-1,0,unknown
41,admin.,married,secondary,no,3855,yes,no,unknown,19,may,657,2,-1,0,unknown
32,management,married,tertiary,no,9214,no,yes,unknown,18,oct,71,1,-1,0,unknown
43,blue-collar,married,secondary,no,232,yes,no,telephone,8,may,128,8,324,7,other
55,blue-collar,married,primary,no,3485,no,no,cellular,18,aug,625,4,-1,0,unknown
34,admin.,single,secondary,no,79,yes,no,cellular,28,jul,219,3,-1,0,unknown
57,management,married,secondary,no,0,no,no,cellular,28,jan,132,1,-1,0,unknown
32,technician,married,tertiary,no,3820,yes,no,cellular,3,mar,105,1,-1,0,unknown
57,management,divorced,tertiary,no,442,no,no,cellular,5,feb,41,1,253,3,failure
50,blue-collar,married,primary,no,1064,yes,no,cellular,8,aug,31,2,-1,0,unknown
33,blue-collar,married,secondary,no,2279,yes,no,telephone,12,may,123,3,-1,0,unknown
56,management,divorced,tertiary,no,975,yes,no,unknown,16,may,130,4,-1,0,unknown
42,technician,single,tertiary,no,-380,yes,no,cellular,6,may,413,1,294,1,other
41,services,single,secondary,no,0,no,no,unknown,20,jun,204,2,-1,0,unknown
30,management,single,tertiary,no,565,yes,no,cellular,26,oct,104,1,-1,0,unknown
32,management,single,tertiary,no,3097,yes,no,cellular,20,nov,167,1,-1,0,unknown
60,retired,married,primary,no,1216,no,no,cellular,28,jan,156,1,-1,0,unknown
31,admin.,married,secondary,no,389,yes,no,cellular,7,dec,69,1,185,2,failure
44,technician,married,tertiary,no,964,no,no,cellular,29,jul,158,2,-1,0,unknown
32,blue-collar,single,secondary,no,53,yes,no,cellular,18,nov,276,1,195,1,failure
46,services,married,secondary,no,561,yes,no,cellular,9,feb,84,4,256,7,failure
36,technician,single,secondary,yes,0,no,yes,cellular,26,aug,109,14,-1,0,unknown
67,management,married,tertiary,no,694,no,no,cellular,7,jul,250,1,-1,0,unknown
48,management,married,tertiary,no,1348,no,no,cellular,20,nov,124,1,-1,0,unknown
53,technician,married,secondary,no,1389,no,no,telephone,30,jul,34,4,-1,0,unknown
36,blue-collar,divorced,secondary,no,2843,no,no,cellular,12,feb,473,1,182,1,success
40,retired,married,primary,no,0,yes,yes,unknown,5,may,181,1,-1,0,unknown
40,blue-collar,married,secondary,no,617,yes,no,cellular,5,may,257,1,-1,0,unknown
36,blue-collar,married,primary,no,243,yes,yes,unknown,30,may,118,2,-1,0,unknown
29,admin.,married,secondary,no,97,yes,no,cellular,14,jul,136,6,-1,0,unknown
36,management,divorced,tertiary,no,0,no,no,cellular,28,aug,81,4,-1,0,unknown
50,management,married,tertiary,no,398,no,no,telephone,30,jul,1567,5,-1,0,unknown
35,admin.,divorced,secondary,no,1085,no,no,cellular,4,feb,195,6,97,12,other
34,management,married,tertiary,no,2037,no,no,cellular,15,dec,324,2,-1,0,unknown
58,management,married,tertiary,no,7387,no,no,telephone,17,nov,85,1,-1,0,unknown
38,management,married,tertiary,no,6209,no,no,unknown,20,jun,46,10,-1,0,unknown
43,admin.,married,secondary,no,59,yes,no,cellular,15,jul,60,3,-1,0,unknown
40,technician,married,secondary,no,0,no,no,cellular,15,apr,431,2,-1,0,unknown
29,unemployed,divorced,tertiary,no,1718,yes,no,cellular,18,jul,579,2,-1,0,unknown
59,management,married,tertiary,no,202,yes,no,unknown,3,jun,128,6,-1,0,unknown
49,housemaid,married,secondary,no,905,no,no,cellular,25,aug,102,4,-1,0,unknown
32,blue-collar,married,secondary,no,316,yes,no,cellular,9,feb,14,4,-1,0,unknown
42,management,married,tertiary,no,1767,yes,no,unknown,30,may,283,1,-1,0,unknown
42,admin.,divorced,secondary,no,256,no,no,cellular,8,may,322,1,323,1,failure
50,blue-collar,married,secondary,no,1557,yes,no,unknown,7,may,263,6,-1,0,unknown
30,admin.,single,tertiary,no,33,yes,no,cellular,25,jul,396,1,-1,0,unknown
39,blue-collar,married,secondary,no,507,yes,no,unknown,8,may,136,2,-1,0,unknown
45,technician,single,tertiary,no,2033,no,no,cellular,15,jun,243,5,285,2,success
58,admin.,married,secondary,no,169,no,no,cellular,13,aug,880,1,92,8,success
36,management,single,tertiary,no,479,no,no,cellular,9,feb,629,2,-1,0,unknown
30,technician,married,tertiary,no,1454,no,no,telephone,30,jan,276,3,-1,0,unknown
53,services,divorced,secondary,no,-905,yes,no,unknown,28,may,213,1,-1,0,unknown
30,admin.,single,tertiary,no,8,no,yes,cellular,30,jul,76,2,150,1,failure
31,management,single,tertiary,no,357,yes,no,unknown,23,may,77,3,-1,0,unknown
45,technician,married,secondary,no,396,yes,no,cellular,17,apr,266,4,-1,0,unknown
45,unemployed,single,primary,no,8725,no,no,cellular,8,jul,286,2,-1,0,unknown
35,blue-collar,married,secondary,no,120,yes,no,unknown,28,may,245,2,-1,0,unknown
31,services,married,secondary,no,-489,yes,yes,cellular,19,nov,392,3,-1,0,unknown
34,management,single,tertiary,no,436,no,no,cellular,26,aug,312,2,-1,0,unknown
39,blue-collar,single,secondary,no,885,yes,no,unknown,29,may,70,7,-1,0,unknown
30,admin.,married,secondary,no,1165,no,no,cellular,20,apr,98,2,-1,0,unknown
33,self-employed,single,tertiary,no,1354,yes,no,cellular,20,nov,130,2,-1,0,unknown
28,management,single,tertiary,no,187,no,no,cellular,10,sep,255,1,93,2,success
47,management,married,tertiary,no,618,yes,no,cellular,7,may,50,2,359,3,failure
20,student,single,secondary,no,1191,no,no,cellular,12,feb,274,1,-1,0,unknown
32,management,married,tertiary,no,927,no,no,cellular,8,oct,282,1,-1,0,unknown
49,technician,married,secondary,no,25,yes,yes,cellular,19,aug,51,2,-1,0,unknown
43,services,married,primary,no,29,no,no,telephone,7,jul,259,8,-1,0,unknown
55,technician,single,secondary,no,3339,yes,no,unknown,2,jun,63,1,-1,0,unknown
37,admin.,married,secondary,no,313,yes,no,unknown,19,jun,11,7,-1,0,unknown
47,admin.,married,secondary,no,1156,no,yes,unknown,3,jul,74,5,-1,0,unknown
33,management,married,tertiary,no,4636,no,no,cellular,22,aug,129,6,-1,0,unknown
58,admin.,divorced,secondary,no,3058,yes,no,telephone,11,may,114,1,368,1,failure
30,technician,single,secondary,no,846,no,no,cellular,2,nov,75,2,-1,0,unknown
34,blue-collar,married,secondary,no,0,yes,yes,cellular,5,feb,293,6,-1,0,unknown
36,admin.,married,secondary,no,639,yes,no,unknown,6,may,191,1,-1,0,unknown
35,technician,divorced,tertiary,no,20,yes,yes,cellular,7,aug,51,2,-1,0,unknown
76,housemaid,married,primary,no,1483,no,no,cellular,2,aug,90,4,-1,0,unknown
41,services,single,secondary,no,1629,yes,no,unknown,20,may,85,1,-1,0,unknown
49,blue-collar,married,secondary,no,611,yes,yes,unknown,14,may,179,1,-1,0,unknown
51,retired,divorced,secondary,no,1679,no,no,cellular,12,aug,417,1,365,9,other
27,student,single,secondary,no,538,no,no,cellular,18,dec,170,4,197,2,success
36,management,married,tertiary,no,2161,no,no,cellular,8,sep,708,2,183,5,success
47,technician,married,secondary,no,-545,yes,yes,unknown,26,may,140,5,-1,0,unknown
30,services,married,secondary,no,179,yes,no,unknown,28,may,64,1,-1,0,unknown
25,student,single,secondary,no,331,no,no,telephone,26,aug,170,4,-1,0,unknown
46,management,single,tertiary,no,-867,yes,yes,unknown,21,may,222,5,-1,0,unknown
28,management,single,tertiary,no,1335,no,yes,unknown,4,nov,15,1,-1,0,unknown
52,technician,married,secondary,no,0,yes,no,unknown,18,jun,636,12,-1,0,unknown
33,management,married,tertiary,no,455,yes,yes,unknown,29,may,122,10,-1,0,unknown
45,blue-collar,single,secondary,no,143,no,no,unknown,5,jun,201,1,-1,0,unknown
34,management,married,tertiary,no,834,no,no,cellular,7,aug,182,2,-1,0,unknown
38,housemaid,married,secondary,no,-278,yes,no,cellular,28,jul,143,2,-1,0,unknown
34,blue-collar,married,unknown,no,553,yes,no,unknown,4,jun,729,2,-1,0,unknown
56,retired,married,secondary,no,344,yes,no,unknown,15,may,221,1,-1,0,unknown
35,technician,divorced,secondary,no,-870,yes,no,cellular,14,jul,180,4,-1,0,unknown
37,blue-collar,married,secondary,no,903,yes,no,cellular,20,apr,124,1,-1,0,unknown
51,technician,single,secondary,no,4089,yes,no,unknown,19,may,318,1,-1,0,unknown
29,blue-collar,married,secondary,no,659,no,no,telephone,19,nov,401,1,-1,0,unknown
32,admin.,married,secondary,no,393,yes,no,cellular,9,apr,236,1,330,1,failure
34,management,married,tertiary,no,4,yes,no,cellular,31,jul,33,39,-1,0,unknown
33,admin.,married,secondary,no,95,yes,no,cellular,30,apr,335,1,-1,0,unknown
37,admin.,married,secondary,no,99,yes,no,unknown,29,may,113,2,-1,0,unknown
33,technician,single,secondary,no,3059,no,yes,cellular,6,aug,482,2,-1,0,unknown
47,technician,married,secondary,no,834,no,yes,cellular,21,nov,902,1,133,2,other
27,blue-collar,married,secondary,no,564,yes,no,unknown,9,may,257,3,-1,0,unknown
48,self-employed,married,secondary,no,4746,yes,no,unknown,21,may,32,11,-1,0,unknown
26,services,single,secondary,no,212,yes,no,cellular,15,may,144,2,352,1,other
24,services,single,unknown,no,608,yes,no,cellular,14,may,184,1,-1,0,unknown
52,blue-collar,married,primary,no,336,no,yes,telephone,17,jul,381,7,-1,0,unknown
59,blue-collar,married,primary,no,0,no,no,cellular,25,aug,128,5,-1,0,unknown
30,services,single,tertiary,no,3516,yes,no,unknown,29,may,447,4,-1,0,unknown
35,management,married,secondary,no,674,no,no,cellular,8,aug,87,2,-1,0,unknown
37,blue-collar,married,primary,no,15,yes,yes,cellular,20,apr,136,3,-1,0,unknown
50,management,married,tertiary,no,724,no,no,cellular,4,aug,144,3,-1,0,unknown
49,blue-collar,married,primary,no,518,yes,no,unknown,12,jun,223,1,-1,0,unknown
32,blue-collar,married,secondary,no,9714,yes,no,cellular,15,may,1237,2,361,2,failure
43,housemaid,married,primary,no,1491,no,no,telephone,14,jul,105,3,-1,0,unknown
60,retired,married,tertiary,no,6684,yes,yes,cellular,5,feb,173,1,-1,0,unknown
43,management,married,tertiary,no,536,yes,no,cellular,14,may,167,4,-1,0,unknown
31,student,single,secondary,no,3511,no,no,cellular,6,oct,311,1,96,1,success
31,blue-collar,single,secondary,no,369,yes,yes,unknown,27,may,30,8,-1,0,unknown
39,technician,married,secondary,no,-112,no,yes,cellular,11,aug,187,2,-1,0,unknown
33,technician,single,secondary,no,199,no,no,cellular,18,aug,178,4,-1,0,unknown
33,management,married,tertiary,no,0,yes,no,unknown,2,jun,223,1,-1,0,unknown
49,management,divorced,secondary,no,4908,no,no,cellular,31,jul,42,4,-1,0,unknown
50,management,married,tertiary,no,101,yes,no,unknown,15,may,348,1,-1,0,unknown
46,blue-collar,married,primary,no,-768,yes,no,unknown,8,may,194,3,-1,0,unknown
50,blue-collar,married,secondary,no,289,no,no,unknown,6,jun,73,1,-1,0,unknown
36,technician,married,tertiary,yes,63,no,no,cellular,28,aug,12,14,-1,0,unknown
37,management,divorced,tertiary,no,1170,yes,yes,cellular,18,may,106,1,-1,0,unknown
55,blue-collar,married,secondary,no,2010,no,no,unknown,19,jun,446,1,-1,0,unknown
36,blue-collar,married,primary,no,409,yes,no,unknown,11,jun,81,3,-1,0,unknown
23,blue-collar,single,primary,no,2594,yes,no,unknown,13,may,193,1,-1,0,unknown
40,technician,single,tertiary,no,539,no,no,cellular,14,aug,121,2,-1,0,unknown
36,technician,married,secondary,no,3,no,no,cellular,20,aug,100,4,-1,0,unknown
50,admin.,married,secondary,no,1575,no,no,cellular,17,nov,407,1,-1,0,unknown
30,technician,single,secondary,no,1112,no,no,cellular,14,jul,133,3,-1,0,unknown
39,blue-collar,married,secondary,no,345,yes,no,cellular,15,jul,179,3,-1,0,unknown
33,admin.,married,tertiary,no,69,no,yes,cellular,4,may,77,2,-1,0,unknown
36,services,married,secondary,no,0,yes,no,cellular,30,jul,54,12,-1,0,unknown
30,blue-collar,married,secondary,no,2,yes,no,unknown,15,may,1000,1,-1,0,unknown
32,technician,single,tertiary,no,2481,no,no,cellular,18,aug,547,11,-1,0,unknown
33,technician,divorced,secondary,no,948,no,no,unknown,26,jul,7,1,-1,0,unknown
37,admin.,married,secondary,yes,0,no,no,unknown,9,jun,89,1,-1,0,unknown
35,management,married,tertiary,no,1383,no,no,cellular,12,aug,143,2,-1,0,unknown
26,blue-collar,married,secondary,no,557,yes,yes,unknown,27,may,282,2,-1,0,unknown
51,services,married,secondary,no,7,yes,no,cellular,31,jul,8,30,-1,0,unknown
41,housemaid,married,primary,no,1618,yes,no,cellular,7,jul,134,2,-1,0,unknown
27,admin.,married,secondary,no,436,yes,no,cellular,21,jul,410,1,-1,0,unknown
44,entrepreneur,married,secondary,no,692,no,no,unknown,18,jun,73,4,-1,0,unknown
47,admin.,married,tertiary,no,1077,no,no,telephone,29,aug,43,2,-1,0,unknown
18,student,single,secondary,no,156,no,no,cellular,4,nov,298,2,82,4,other
53,unemployed,married,secondary,no,2180,no,no,telephone,30,jan,89,3,-1,0,unknown
56,housemaid,married,primary,no,82,no,no,unknown,16,may,215,1,-1,0,unknown
61,management,married,tertiary,no,87,yes,no,cellular,24,feb,190,2,-1,0,unknown
57,retired,married,secondary,no,1354,no,no,cellular,31,jul,131,9,-1,0,unknown
37,housemaid,married,secondary,no,12939,yes,yes,cellular,16,jul,39,9,-1,0,unknown
52,admin.,married,secondary,no,1274,yes,no,cellular,17,nov,74,1,-1,0,unknown
60,retired,married,primary,no,566,no,yes,cellular,23,jul,423,1,-1,0,unknown
60,retired,married,secondary,no,263,no,no,cellular,2,jul,317,1,330,2,failure
30,services,single,secondary,no,405,yes,no,cellular,5,feb,103,1,265,2,other
27,management,single,tertiary,no,3,yes,yes,cellular,22,jul,506,1,-1,0,unknown
56,retired,married,primary,no,9367,no,no,cellular,13,aug,320,2,101,2,success
33,services,married,primary,no,908,yes,yes,cellular,14,jul,184,2,-1,0,unknown
33,management,single,tertiary,yes,-5,no,no,cellular,18,aug,127,4,-1,0,unknown
41,self-employed,single,tertiary,no,-94,yes,no,cellular,4,feb,1164,1,203,1,failure
34,blue-collar,married,secondary,no,259,yes,no,cellular,14,may,291,2,-1,0,unknown
59,retired,married,secondary,no,997,no,yes,cellular,11,aug,250,4,-1,0,unknown
46,entrepreneur,married,secondary,no,404,yes,no,telephone,12,may,1388,7,347,2,failure
42,blue-collar,single,primary,no,1628,yes,no,cellular,5,feb,119,1,195,8,success
36,services,married,secondary,no,0,no,no,unknown,29,may,752,2,-1,0,unknown
60,admin.,married,secondary,no,12980,no,no,cellular,3,sep,177,2,182,1,success
